symbol,timestamp,timeOpen,timeClose,timeHigh,timeLow,open,high,low,close,volume,marketCap,circulatingSupply
USDP,2021-04-05 23:59:59,2021-04-05,2021-04-05 23:59:59,2021-04-05 06:06:05,2021-04-05 15:12:05,1.00498502,1.00841722,0.99887197,0.99997243,73539930.11,967119308.08,967145976.7
USDP,2021-04-06 23:59:59,2021-04-06,2021-04-06 23:59:59,2021-04-06 08:10:05,2021-04-06 00:15:05,1.00006618,1.00255316,0.99926604,1.00152183,61407578.79,960849474.88,959389448.43
USDP,2021-04-07 23:59:59,2021-04-07,2021-04-07 23:59:59,2021-04-07 16:55:05,2021-04-07 06:59:04,1.0015902,1.00300051,1.00075166,1.00205185,92763933.62,942981909.03,941051013.78
USDP,2021-04-08 23:59:59,2021-04-08,2021-04-08 23:59:59,2021-04-08 21:55:05,2021-04-08 22:10:06,1.00197375,1.00440487,1.00061729,1.00319912,53960755.74,902411686.59,899533966.68
USDP,2021-04-09 23:59:59,2021-04-09,2021-04-09 23:59:59,2021-04-09 06:07:04,2021-04-09 02:46:04,1.00323749,1.00476168,1.00043668,1.00157125,68981256.07,914722387.87,913287388.76
USDP,2021-04-10 23:59:59,2021-04-10,2021-04-10 23:59:59,2021-04-10 10:55:05,2021-04-10 19:42:04,1.00166924,1.00265392,0.99821388,1.000666,67877150.92,909383133.57,908777885.74
USDP,2021-04-11 23:59:59,2021-04-11,2021-04-11 23:59:59,2021-04-11 22:13:04,2021-04-11 07:07:04,1.0006729,1.00344027,0.99947258,1.00302816,68946438.78,912160127.69,909406295.98
USDP,2021-04-12 23:59:59,2021-04-12,2021-04-12 23:59:59,2021-04-12 00:00:04,2021-04-12 04:23:04,1.00292786,1.00292786,0.99975169,1.00035688,73906417.15,901384719.21,901063146.15
USDP,2021-04-13 23:59:59,2021-04-13,2021-04-13 23:59:59,2021-04-13 22:32:04,2021-04-13 23:59:04,1.00034807,1.00131554,0.99925706,0.99925706,110460804.82,935429033.08,936124520.15
USDP,2021-04-14 23:59:59,2021-04-14,2021-04-14 23:59:59,2021-04-14 21:10:06,2021-04-14 00:11:04,0.99910023,1.00276166,0.99889536,1.00160762,98823004.82,914077333.64,912610201.23
USDP,2021-04-15 23:59:59,2021-04-15,2021-04-15 23:59:59,2021-04-15 18:39:04,2021-04-15 23:20:06,1.00175232,1.00335018,0.99962046,1.00022886,87370688.41,879040665.68,878839537.84
USDP,2021-04-16 23:59:59,2021-04-16,2021-04-16 23:59:59,2021-04-16 09:45:04,2021-04-16 01:06:04,0.99987948,1.00271939,0.99940596,1.00110198,105807954.52,879808003.65,878839537.84
USDP,2021-04-17 23:59:59,2021-04-17,2021-04-17 23:59:59,2021-04-17 19:57:04,2021-04-17 05:10:04,1.0010287,1.01069715,0.99878257,1.01031107,83122868.33,887901315.63,878839537.84
USDP,2021-04-18 23:59:59,2021-04-18,2021-04-18 23:59:59,2021-04-18 08:40:04,2021-04-18 09:06:04,1.01039073,1.0263484,0.99691663,0.99798716,122503909.79,877070571.93,878839537.84
USDP,2021-04-19 23:59:59,2021-04-19,2021-04-19 23:59:59,2021-04-19 14:58:04,2021-04-19 00:15:04,0.9982743,0.99972812,0.99779269,0.99931658,82670310.52,878238919.61,878839537.84
USDP,2021-04-20 23:59:59,2021-04-20,2021-04-20 23:59:59,2021-04-20 04:18:04,2021-04-20 02:58:04,0.99909148,1.00651839,0.99292972,0.99895253,106538495.08,877918983.08,878839537.84
USDP,2021-04-21 23:59:59,2021-04-21,2021-04-21 23:59:59,2021-04-21 01:08:04,2021-04-21 03:58:04,0.99907816,1.00009789,0.99885512,0.99967555,72373979.44,878554394.73,878839537.84
USDP,2021-04-22 23:59:59,2021-04-22,2021-04-22 23:59:59,2021-04-22 03:33:04,2021-04-22 17:21:04,0.99977942,1.00094137,0.99904736,0.99975032,100760049.32,909577445.01,909804609.39
USDP,2021-04-23 23:59:59,2021-04-23,2021-04-23 23:59:59,2021-04-23 02:34:04,2021-04-23 17:05:04,0.99988582,1.00156957,0.99828871,0.99930121,80538307.58,909168846.14,909804609.39
USDP,2021-04-24 23:59:59,2021-04-24,2021-04-24 23:59:59,2021-04-24 18:21:04,2021-04-24 10:33:04,0.99922766,0.99991183,0.99820887,0.99874861,54764677.82,908666089.7,909804609.39
USDP,2021-04-25 23:59:59,2021-04-25,2021-04-25 23:59:59,2021-04-25 05:28:04,2021-04-25 07:29:04,0.99851582,1.00670591,0.99568917,0.99923147,57724874.46,909105400.8,909804609.39
USDP,2021-04-26 23:59:59,2021-04-26,2021-04-26 23:59:59,2021-04-26 00:18:05,2021-04-26 12:03:04,0.9991217,1.00030054,0.99793528,0.99926514,78940606.54,909136026.79,909804609.39
USDP,2021-04-27 23:59:59,2021-04-27,2021-04-27 23:59:59,2021-04-27 14:30:05,2021-04-27 16:06:04,0.99930106,0.99961638,0.99828989,0.99902238,71223621.54,908915167.56,909804609.39
USDP,2021-04-28 23:59:59,2021-04-28,2021-04-28 23:59:59,2021-04-28 11:08:04,2021-04-28 20:18:04,0.99931256,0.99993018,0.99824834,0.99925518,64766848.45,909126972.86,909804609.39
USDP,2021-04-29 23:59:59,2021-04-29,2021-04-29 23:59:59,2021-04-29 20:23:04,2021-04-29 04:45:04,0.99916982,1.00009924,0.99859525,0.99945121,68515195.4,909305320.96,909804609.39
USDP,2021-04-30 23:59:59,2021-04-30,2021-04-30 23:59:59,2021-04-30 00:33:04,2021-04-30 19:57:04,0.9994285,0.99983378,0.99850526,0.99882592,85345147.93,908736422.48,909804609.39
USDP,2021-05-01 23:59:59,2021-05-01,2021-05-01 23:59:59,2021-05-01 16:45:04,2021-05-01 01:41:04,0.99896784,0.99973748,0.99846364,0.9992141,71608557.95,909089593.35,909804609.39
USDP,2021-05-02 23:59:59,2021-05-02,2021-05-02 23:59:59,2021-05-02 12:00:04,2021-05-02 03:54:05,0.99922546,1.00010873,0.99855347,0.99962831,63604723.2,909466446.08,909804609.39
USDP,2021-05-03 23:59:59,2021-05-03,2021-05-03 23:59:59,2021-05-03 19:34:05,2021-05-03 13:53:04,0.99964687,0.99998331,0.99859954,0.99912953,88145371.98,909012651.72,909804609.39
USDP,2021-05-04 23:59:59,2021-05-04,2021-05-04 23:59:59,2021-05-04 09:29:10,2021-05-04 16:03:03,0.99928125,1.00017669,0.99812932,0.99962391,99289555.19,909462436.65,909804609.39
USDP,2021-05-05 23:59:59,2021-05-05,2021-05-05 23:59:59,2021-05-05 19:58:04,2021-05-05 19:36:05,0.99962396,1.00025267,0.99740144,0.99914727,99229525.22,909028794.13,909804609.39
USDP,2021-05-06 23:59:59,2021-05-06,2021-05-06 23:59:59,2021-05-06 10:58:05,2021-05-06 23:59:04,0.99867466,1.00001648,0.99819434,0.99819434,87405050.4,908161812.94,909804609.39
USDP,2021-05-07 23:59:59,2021-05-07,2021-05-07 23:59:59,2021-05-07 14:36:04,2021-05-07 20:28:04,0.99850084,1.00283993,0.99815215,0.99888037,85163251.72,908785964.07,909804609.39
USDP,2021-05-08 23:59:59,2021-05-08,2021-05-08 23:59:59,2021-05-08 17:12:04,2021-05-08 15:56:04,0.99919593,0.99943013,0.99782051,0.99891017,126843216.36,908813078.31,909804609.39
USDP,2021-05-09 23:59:59,2021-05-09,2021-05-09 23:59:59,2021-05-09 12:10:04,2021-05-09 03:27:04,0.99895919,1.0009417,0.99806129,0.99911964,102001658.47,909003656.46,909804609.39
USDP,2021-05-10 23:59:59,2021-05-10,2021-05-10 23:59:59,2021-05-10 19:55:04,2021-05-10 20:07:04,0.99913109,0.99990041,0.99717105,0.9992053,107684358.76,909081588.25,909804609.39
USDP,2021-05-11 23:59:59,2021-05-11,2021-05-11 23:59:59,2021-05-11 00:10:04,2021-05-11 21:49:05,0.99924777,1.00006363,0.99803581,0.99861889,111474161.9,908548064.9,909804609.39
USDP,2021-05-12 23:59:59,2021-05-12,2021-05-12 23:59:59,2021-05-12 22:49:05,2021-05-12 22:11:05,0.99860085,1.00151909,0.99770667,0.99958314,126049132.61,1176818521.41,1177309290.33
USDP,2021-05-13 23:59:59,2021-05-13,2021-05-13 23:59:59,2021-05-13 00:09:05,2021-05-13 17:32:04,0.99846233,1.00127827,0.99746629,1.00040474,127142459.3,1197847453.05,1197362837.14
USDP,2021-05-14 23:59:59,2021-05-14,2021-05-14 23:59:59,2021-05-14 00:11:04,2021-05-14 15:48:04,1.00013975,1.00063091,0.99794967,0.99860789,142123013.8,1209379759.96,1211065691.4
USDP,2021-05-15 23:59:59,2021-05-15,2021-05-15 23:59:59,2021-05-15 23:41:04,2021-05-15 16:35:04,0.9987907,1.00043171,0.99729991,0.99976934,197776275.27,1210786349.27,1211065691.4
USDP,2021-05-16 23:59:59,2021-05-16,2021-05-16 23:59:59,2021-05-16 20:57:04,2021-05-16 18:32:04,0.99936622,1.00268342,0.99848233,0.99964557,199515972.97,1235389534.82,1235827548.53
USDP,2021-05-17 23:59:59,2021-05-17,2021-05-17 23:59:59,2021-05-17 06:03:03,2021-05-17 21:38:04,0.99963022,1.00103031,0.99826709,0.9995386,159003211.81,1225365436.39,1225931077.75
USDP,2021-05-18 23:59:59,2021-05-18,2021-05-18 23:59:59,2021-05-18 08:57:04,2021-05-18 05:17:04,0.99967032,1.0014303,0.99887642,1.000016,108530140.11,1236402258.14,1236382470.98
USDP,2021-05-19 23:59:59,2021-05-19,2021-05-19 23:59:59,2021-05-19 13:22:04,2021-05-19 14:07:04,0.99995123,1.00444754,0.99643178,0.99924802,166811907.15,1213100332.28,1214013243.02
USDP,2021-05-20 23:59:59,2021-05-20,2021-05-20 23:59:59,2021-05-20 04:06:04,2021-05-20 16:09:04,0.99911669,1.00106709,0.99843826,0.99969646,116876646.8,1381200571.33,1381619949.07
USDP,2021-05-21 23:59:59,2021-05-21,2021-05-21 23:59:59,2021-05-21 21:24:04,2021-05-21 14:40:04,0.99998261,1.00284553,0.99839981,1.00034091,106164994.57,1371076135.75,1370608886.63
USDP,2021-05-22 23:59:59,2021-05-22,2021-05-22 23:59:59,2021-05-22 00:47:04,2021-05-22 03:21:04,1.00032833,1.00262458,0.99937807,1.00060544,102245531.08,1420689079.46,1419829455.08
USDP,2021-05-23 23:59:59,2021-05-23,2021-05-23 23:59:59,2021-05-23 18:24:04,2021-05-23 08:18:04,1.00048264,1.00206951,0.99898674,1.00008225,99482094.04,1399063164.65,1398948097.47
USDP,2021-05-24 23:59:59,2021-05-24,2021-05-24 23:59:59,2021-05-24 06:47:04,2021-05-24 16:06:04,1.00008333,1.00104632,0.99899741,1.00022646,88643039.35,1403491387.67,1403173619.2
USDP,2021-05-25 23:59:59,2021-05-25,2021-05-25 23:59:59,2021-05-25 00:24:04,2021-05-25 15:10:04,1.00038694,1.00096376,0.99947633,0.999932,90187524.03,1407770723.18,1407866456.85
USDP,2021-05-26 23:59:59,2021-05-26,2021-05-26 23:59:59,2021-05-26 21:54:05,2021-05-26 02:48:04,1.00011826,1.00111286,0.99961929,1.00044271,75025858.17,1313416890.96,1312835682.77
USDP,2021-05-27 23:59:59,2021-05-27,2021-05-27 23:59:59,2021-05-27 17:21:04,2021-05-27 23:26:04,1.0003293,1.00100915,0.9995949,0.99972933,68003926.09,1324846610.81,1325205304.97
USDP,2021-05-28 23:59:59,2021-05-28,2021-05-28 23:59:59,2021-05-28 20:58:04,2021-05-28 08:57:04,0.99970207,1.00202278,0.99792258,0.99995858,91006994.39,1263784520.61,1263836870.86
USDP,2021-05-29 23:59:59,2021-05-29,2021-05-29 23:59:59,2021-05-29 05:18:04,2021-05-29 15:30:04,0.99997284,1.00111917,0.9992689,0.99973348,65240251.44,1267469897.68,1267807794.57
USDP,2021-05-30 23:59:59,2021-05-30,2021-05-30 23:59:59,2021-05-30 09:09:05,2021-05-30 08:24:04,0.99983889,1.00051779,0.99884649,0.999527,60991689.77,1266300127.29,1266899373.13
USDP,2021-05-31 23:59:59,2021-05-31,2021-05-31 23:59:59,2021-05-31 10:06:08,2021-05-31 00:18:05,0.99965958,1.00145313,0.99875227,1.00012185,68728071.01,1230580972.37,1230431046.89
USDP,2021-06-01 23:59:59,2021-06-01,2021-06-01 23:59:59,2021-06-01 13:32:05,2021-06-01 02:18:09,1.00019142,1.0016281,0.99949169,1.00007364,59542826.28,1254848611.3,1254756209.4
USDP,2021-06-02 23:59:59,2021-06-02,2021-06-02 23:59:59,2021-06-02 15:54:04,2021-06-02 03:00:04,1.00024276,1.00091612,0.99966413,1.00029638,66470246.09,1242548152.71,1242179997.91
USDP,2021-06-03 23:59:59,2021-06-03,2021-06-03 23:59:59,2021-06-03 08:40:04,2021-06-03 02:17:04,1.00034166,1.00100519,0.99977647,1.00049008,65996058.2,1162501183.51,1161931742.58
USDP,2021-06-04 23:59:59,2021-06-04,2021-06-04 23:59:59,2021-06-04 13:26:04,2021-06-04 07:05:04,1.00055714,1.00113904,0.99948014,1.00054106,69677711.21,1161118415.04,1160490516.39
USDP,2021-06-05 23:59:59,2021-06-05,2021-06-05 23:59:59,2021-06-05 06:09:04,2021-06-05 09:53:04,1.00036429,1.00113863,0.99938935,1.0002614,68382304.27,1126269849.1,1125975518.72
USDP,2021-06-06 23:59:59,2021-06-06,2021-06-06 23:59:59,2021-06-06 08:46:04,2021-06-06 09:10:04,1.00011767,1.00133154,0.99931798,1.00060068,56196545.99,1085304728.11,1084653199.44
USDP,2021-06-07 23:59:59,2021-06-07,2021-06-07 23:59:59,2021-06-07 20:49:04,2021-06-07 05:09:04,1.0006697,1.0010322,0.9994771,1.00043704,69314327.05,1119215749.23,1118726815.93
USDP,2021-06-08 23:59:59,2021-06-08,2021-06-08 23:59:59,2021-06-08 20:48:05,2021-06-08 02:48:04,1.00041631,1.00100289,0.99945836,1.000521,83433639.27,1162182367.01,1161577184.46
USDP,2021-06-09 23:59:59,2021-06-09,2021-06-09 23:59:59,2021-06-09 05:18:04,2021-06-09 19:50:04,1.00041381,1.00118191,0.99931707,1.00002696,81452529.11,1094164717.17,1094135219.58
USDP,2021-06-10 23:59:59,2021-06-10,2021-06-10 23:59:59,2021-06-10 09:33:04,2021-06-10 14:11:04,1.00012019,1.00089462,0.99936824,1.00024566,68401669.88,1074616468.66,1074352544.6
USDP,2021-06-11 23:59:59,2021-06-11,2021-06-11 23:59:59,2021-06-11 03:02:04,2021-06-11 15:51:04,1.00015004,1.00101288,0.99901347,1.00039945,54281465.63,981612304.9,981220358.39
USDP,2021-06-12 23:59:59,2021-06-12,2021-06-12 23:59:59,2021-06-12 23:14:04,2021-06-12 10:16:05,1.00053688,1.00119508,0.99945119,1.0005019,57143398.56,981712833.2,981220358.39
USDP,2021-06-13 23:59:59,2021-06-13,2021-06-13 23:59:59,2021-06-13 20:11:05,2021-06-13 23:47:05,1.00063175,1.00141569,0.99929414,0.9997827,58302673.9,981007136.17,981220358.39
USDP,2021-06-14 23:59:59,2021-06-14,2021-06-14 23:59:59,2021-06-14 11:48:04,2021-06-14 01:47:05,0.99991823,1.00085078,0.99891637,0.9997917,59740934.06,986599729.76,948063284.88
USDP,2021-06-15 23:59:59,2021-06-15,2021-06-15 23:59:59,2021-06-15 03:20:04,2021-06-15 21:12:04,0.99996229,1.01008387,0.99959857,1.00006353,64376380.91,948123518.12,905896968.17
USDP,2021-06-16 23:59:59,2021-06-16,2021-06-16 23:59:59,2021-06-16 18:01:04,2021-06-16 22:17:04,1.00021846,1.00107449,0.99884367,1.00023311,54984310.34,836803987.98,836608963.71
USDP,2021-06-17 23:59:59,2021-06-17,2021-06-17 23:59:59,2021-06-17 17:36:05,2021-06-17 14:58:05,1.00012216,1.00110906,0.99945655,1.00074261,53518568.44,799104830.77,798511847.55
USDP,2021-06-18 23:59:59,2021-06-18,2021-06-18 23:59:59,2021-06-18 23:33:05,2021-06-18 12:31:05,1.00073555,1.00170381,0.99975809,1.00137767,53923755.39,796505747.96,795409936.81
USDP,2021-06-19 23:59:59,2021-06-19,2021-06-19 23:59:59,2021-06-19 12:01:05,2021-06-19 04:42:05,1.00139719,1.00219263,0.99975311,1.00113624,56479144.88,793474690.63,792574138.39
USDP,2021-06-20 23:59:59,2021-06-20,2021-06-20 23:59:59,2021-06-20 19:39:05,2021-06-20 11:18:05,1.00095704,1.00198742,0.99968544,1.00118047,51187380.4,794478167.22,793541417.53
USDP,2021-06-21 23:59:59,2021-06-21,2021-06-21 23:59:59,2021-06-21 05:54:05,2021-06-21 22:57:05,1.00116932,1.00223288,0.99960249,1.00036158,60280733.59,764672098.35,764395705.95
USDP,2021-06-22 23:59:59,2021-06-22,2021-06-22 23:59:59,2021-06-22 12:35:04,2021-06-22 00:17:05,1.00029249,1.00179583,0.99984555,1.00064148,81338097.63,773377344.84,772881559.99
USDP,2021-06-23 23:59:59,2021-06-23,2021-06-23 23:59:59,2021-06-23 01:06:04,2021-06-23 14:17:08,1.00067053,1.00104808,0.99288217,1.00047639,57691117.55,778666186.85,778295414.96
USDP,2021-06-24 23:59:59,2021-06-24,2021-06-24 23:59:59,2021-06-24 00:29:05,2021-06-24 17:33:04,1.00068701,1.00174744,0.99983387,1.00023898,43430563.62,778481414.53,778295414.96
USDP,2021-06-25 23:59:59,2021-06-25,2021-06-25 23:59:59,2021-06-25 12:54:04,2021-06-25 16:24:04,1.00036861,1.00096297,0.99908571,0.99991276,74497784.27,866534818.11,866610424.65
USDP,2021-06-26 23:59:59,2021-06-26,2021-06-26 23:59:59,2021-06-26 17:59:04,2021-06-26 06:48:04,0.99984317,1.00181507,0.99942492,1.00155389,71045865.09,877709342.68,876347598.55
USDP,2021-06-27 23:59:59,2021-06-27,2021-06-27 23:59:59,2021-06-27 08:12:04,2021-06-27 23:22:04,1.00158223,1.00233038,1.00025158,1.00050604,73683381.74,899286915.26,898832072.79
USDP,2021-06-28 23:59:59,2021-06-28,2021-06-28 23:59:59,2021-06-28 07:21:04,2021-06-28 22:36:04,1.00044916,1.00096433,0.99953513,0.99993591,63254851.11,819579990.26,819632516.9
USDP,2021-06-29 23:59:59,2021-06-29,2021-06-29 23:59:59,2021-06-29 13:29:04,2021-06-29 23:04:04,0.99969739,1.00075275,0.99914097,1.00016862,61397787.12,836820505.19,836679422.47
USDP,2021-06-30 23:59:59,2021-06-30,2021-06-30 23:59:59,2021-06-30 09:19:04,2021-06-30 05:03:05,0.99992611,1.00069878,0.99951214,0.99997608,65463339.61,840277007.84,840297105.24
USDP,2021-07-01 23:59:59,2021-07-01,2021-07-01 23:59:59,2021-07-01 21:27:04,2021-07-01 05:12:04,0.99999695,1.00093021,0.99973029,1.00005504,65599545.51,820319388.83,820274244.72
USDP,2021-07-02 23:59:59,2021-07-02,2021-07-02 23:59:59,2021-07-02 11:07:04,2021-07-02 14:14:04,1.000113,1.00083957,0.99982513,1.00001444,59119674.25,884919457.46,884906683.4
USDP,2021-07-03 23:59:59,2021-07-03,2021-07-03 23:59:59,2021-07-03 07:57:04,2021-07-03 00:39:04,0.99999199,1.00076269,0.99972476,0.99996893,74136591.41,885549029.78,885576545.22
USDP,2021-07-04 23:59:59,2021-07-04,2021-07-04 23:59:59,2021-07-04 07:27:04,2021-07-04 17:16:04,0.99991567,1.00023329,0.99872866,0.99932896,75929242.74,904456724.42,905064057.28
USDP,2021-07-05 23:59:59,2021-07-05,2021-07-05 23:59:59,2021-07-05 18:02:04,2021-07-05 11:27:04,0.99944132,1.00112308,0.99859123,1.00049364,83144763.25,905510836.84,905064057.28
USDP,2021-07-06 23:59:59,2021-07-06,2021-07-06 23:59:59,2021-07-06 02:27:05,2021-07-06 09:15:05,1.00028752,1.00085101,0.99940715,0.99993177,78973674.33,941568236.86,941632482.02
USDP,2021-07-07 23:59:59,2021-07-07,2021-07-07 23:59:59,2021-07-07 23:48:05,2021-07-07 05:14:15,1.00012905,1.00068245,0.99947419,1.00029902,94296514.69,943256682.95,942974711.51
USDP,2021-07-08 23:59:59,2021-07-08,2021-07-08 23:59:59,2021-07-08 12:33:05,2021-07-08 07:44:05,1.00051769,1.00157041,0.99823646,1.00001954,121801770.4,937317691.13,937299373.89
USDP,2021-07-09 23:59:59,2021-07-09,2021-07-09 23:59:59,2021-07-09 13:33:05,2021-07-09 00:51:06,1.00027747,1.00188188,0.99884235,0.9997874,105643304.12,920989812.88,921185653.98
USDP,2021-07-10 23:59:59,2021-07-10,2021-07-10 23:59:59,2021-07-10 16:24:06,2021-07-10 04:51:04,0.99928362,1.00102118,0.99905106,1.00000396,84845268.69,921189306.49,921185653.98
USDP,2021-07-11 23:59:59,2021-07-11,2021-07-11 23:59:59,2021-07-11 21:32:04,2021-07-11 00:06:05,1.0000132,1.00166805,0.99985881,1.00028717,73283388.33,921450189.1,921185653.98
USDP,2021-07-12 23:59:59,2021-07-12,2021-07-12 23:59:59,2021-07-12 15:09:04,2021-07-12 10:03:04,1.00027217,1.00123677,0.99948715,1.00029034,99822082.57,908046167.2,907782598.08
USDP,2021-07-13 23:59:59,2021-07-13,2021-07-13 23:59:59,2021-07-13 00:33:07,2021-07-13 12:39:04,1.00024751,1.00109096,0.99934514,1.0002767,82697513.67,889141215.09,888895261.19
USDP,2021-07-14 23:59:59,2021-07-14,2021-07-14 23:59:59,2021-07-14 09:06:04,2021-07-14 03:27:04,1.00019212,1.00181307,0.99858273,1.00000264,51891384.72,889475464.88,889473118.18
USDP,2021-07-15 23:59:59,2021-07-15,2021-07-15 23:59:59,2021-07-15 13:38:03,2021-07-15 23:01:03,1.00007228,1.00074296,0.99957611,1.00008612,66605870.76,888568445.59,888491925.56
USDP,2021-07-16 23:59:59,2021-07-16,2021-07-16 23:59:59,2021-07-16 16:20:03,2021-07-16 19:33:03,1.00022515,1.00072032,0.99970837,1.00013358,80237703.58,889190207.46,889071442.91
USDP,2021-07-17 23:59:59,2021-07-17,2021-07-17 23:59:59,2021-07-17 08:42:03,2021-07-17 19:57:03,1.00009101,1.00152136,0.99964208,1.00041924,78314581.42,889444179.89,889071442.91
USDP,2021-07-18 23:59:59,2021-07-18,2021-07-18 23:59:59,2021-07-18 19:14:03,2021-07-18 06:09:03,1.00044173,1.00072626,0.99929116,1.00059988,76687797.08,889604781.04,889071442.91
USDP,2021-07-19 23:59:59,2021-07-19,2021-07-19 23:59:59,2021-07-19 03:43:03,2021-07-19 12:39:03,1.00057573,1.00126425,0.99919231,0.99993697,77641097.92,893962148.87,894018496.5
USDP,2021-07-20 23:59:59,2021-07-20,2021-07-20 23:59:59,2021-07-20 14:09:03,2021-07-20 03:20:04,0.99992839,1.0008207,0.99946391,1.00018605,89912434.2,897021778.17,896854920.59
USDP,2021-07-21 23:59:59,2021-07-21,2021-07-21 23:59:59,2021-07-21 04:18:03,2021-07-21 17:03:03,1.00019679,1.00136335,0.99921135,1.00014146,106478400.59,905018238.5,904890233.58
USDP,2021-07-22 23:59:59,2021-07-22,2021-07-22 23:59:59,2021-07-22 18:02:03,2021-07-22 15:50:03,1.00016278,1.00213522,0.99913542,1.00019058,94284697.39,904150225.57,903977943.26
USDP,2021-07-23 23:59:59,2021-07-23,2021-07-23 23:59:59,2021-07-23 21:51:04,2021-07-23 07:09:04,1.00017806,1.00078769,0.99964583,1.00008094,80472515.1,907725269.31,907651806.38
USDP,2021-07-24 23:59:59,2021-07-24,2021-07-24 23:59:59,2021-07-24 16:45:05,2021-07-24 05:09:03,1.00006367,1.00094917,0.99951415,1.00021513,90563538.31,907281741.47,907086598.45
USDP,2021-07-25 23:59:59,2021-07-25,2021-07-25 23:59:59,2021-07-25 12:48:03,2021-07-25 18:11:04,1.0002938,1.00115883,0.99868009,0.99977669,89372368.15,908671505.2,908874468.54
USDP,2021-07-26 23:59:59,2021-07-26,2021-07-26 23:59:59,2021-07-26 01:03:03,2021-07-26 01:05:06,0.99976519,1.00444983,0.99854215,0.99991482,139143957.62,920800980.08,920879418.8
USDP,2021-07-27 23:59:59,2021-07-27,2021-07-27 23:59:59,2021-07-27 22:36:04,2021-07-27 14:06:04,0.99984899,1.00083901,0.9992378,1.00007836,110744687.95,921903911.31,921831677.45
USDP,2021-07-28 23:59:59,2021-07-28,2021-07-28 23:59:59,2021-07-28 18:36:04,2021-07-28 06:45:04,1.00003912,1.00059393,0.99915244,0.99982412,108782413.48,931403991.0,931567832.41
USDP,2021-07-29 23:59:59,2021-07-29,2021-07-29 23:59:59,2021-07-29 22:06:04,2021-07-29 00:32:04,0.99981329,1.00083628,0.9995026,0.9999707,98300448.12,923532068.4,923559130.23
USDP,2021-07-30 23:59:59,2021-07-30,2021-07-30 23:59:59,2021-07-30 10:54:39,2021-07-30 21:54:18,0.99996567,1.00092074,0.99918235,0.99995281,103834360.49,926015535.03,926059238.07
USDP,2021-07-31 23:59:59,2021-07-31,2021-07-31 23:59:59,2021-07-31 02:18:04,2021-07-31 00:42:20,1.00002542,1.00037868,0.99936674,0.99972409,105160410.53,925803724.49,926059238.07
USDP,2021-08-01 23:59:59,2021-08-01,2021-08-01 23:59:59,2021-08-01 23:56:06,2021-08-01 23:30:15,0.99958724,1.00051514,0.99800333,1.00020537,88208626.88,928058080.03,927867527.6
USDP,2021-08-02 23:59:59,2021-08-02,2021-08-02 23:59:59,2021-08-02 23:09:07,2021-08-02 00:26:08,1.00003484,1.00088979,0.99947209,1.00023006,92934559.37,920765073.97,920553289.27
