symbol,timestamp,timeOpen,timeClose,timeHigh,timeLow,open,high,low,close,volume,marketCap,circulatingSupply
DAI,2021-04-03 23:59:59,2021-04-03,2021-04-03 23:59:59,2021-04-03 10:00:15,2021-04-03 18:10:13,1.00521294,1.01105337,1.00046587,1.00366663,428124063.18,3183210637.45,3171581616.24
DAI,2021-04-04 23:59:59,2021-04-04,2021-04-04 23:59:59,2021-04-04 07:17:09,2021-04-04 00:06:09,1.00329619,1.01292683,1.00242547,1.00671266,316257510.73,3206103303.31,3184725318.0
DAI,2021-04-05 23:59:59,2021-04-05,2021-04-05 23:59:59,2021-04-05 03:04:09,2021-04-05 05:01:09,1.00668866,1.00881616,0.99960113,1.00020044,373221031.27,3172254273.49,3171618557.82
DAI,2021-04-06 23:59:59,2021-04-06,2021-04-06 23:59:59,2021-04-06 08:12:11,2021-04-06 01:24:11,1.00021004,1.00409035,0.99967303,1.00135657,351473797.17,3193830103.52,3189503329.57
DAI,2021-04-07 23:59:59,2021-04-07,2021-04-07 23:59:59,2021-04-07 13:08:09,2021-04-07 10:57:14,1.00158534,1.00359737,1.00022576,1.0022528,404924089.25,3181264516.01,3174113868.58
DAI,2021-04-08 23:59:59,2021-04-08,2021-04-08 23:59:59,2021-04-08 19:33:11,2021-04-08 10:08:09,1.00213927,1.00720611,1.0005221,1.00611501,274811494.63,3198482686.54,3179042821.57
DAI,2021-04-09 23:59:59,2021-04-09,2021-04-09 23:59:59,2021-04-09 00:00:09,2021-04-09 15:39:14,1.0060879,1.0060879,1.00094212,1.00219445,238416832.94,3197339503.52,3190338472.14
DAI,2021-04-10 23:59:59,2021-04-10,2021-04-10 23:59:59,2021-04-10 09:49:09,2021-04-10 19:49:08,1.0022939,1.00326493,0.99802507,1.00176301,304029631.85,3257554688.01,3251821708.93
DAI,2021-04-11 23:59:59,2021-04-11,2021-04-11 23:59:59,2021-04-11 17:05:13,2021-04-11 07:07:08,1.00152861,1.00341826,0.99931515,1.00321133,239449819.25,3283427603.32,3272917171.8
DAI,2021-04-12 23:59:59,2021-04-12,2021-04-12 23:59:59,2021-04-12 00:00:09,2021-04-12 23:57:09,1.00312374,1.00312374,0.99983069,0.99995755,271473757.23,3263872319.41,3264010880.75
DAI,2021-04-13 23:59:59,2021-04-13,2021-04-13 23:59:59,2021-04-13 08:53:08,2021-04-13 01:50:10,1.00010864,1.00215151,0.99931618,0.99978585,370795996.44,3304137243.73,3304844990.05
DAI,2021-04-14 23:59:59,2021-04-14,2021-04-14 23:59:59,2021-04-14 11:13:09,2021-04-14 00:19:08,0.99983463,1.0046189,0.99938342,1.00213097,481363225.13,3284577269.95,3277592813.14
DAI,2021-04-15 23:59:59,2021-04-15,2021-04-15 23:59:59,2021-04-15 18:57:09,2021-04-15 11:33:09,1.00213842,1.00494799,1.00081173,1.00173141,377419554.97,3335703338.86,3329937851.55
DAI,2021-04-16 23:59:59,2021-04-16,2021-04-16 23:59:59,2021-04-16 15:48:10,2021-04-16 13:54:09,1.00140026,1.0038125,0.99975805,1.00248121,438568670.33,3482728688.66,3474108692.55
DAI,2021-04-17 23:59:59,2021-04-17,2021-04-17 23:59:59,2021-04-17 19:47:09,2021-04-17 05:22:09,1.00238733,1.01128067,0.99898601,1.0103104,347273395.32,3618543170.88,3581615271.48
DAI,2021-04-18 23:59:59,2021-04-18,2021-04-18 23:59:59,2021-04-18 08:42:09,2021-04-18 09:41:08,1.01042456,1.02661973,0.99832268,0.99915892,796538401.45,3559846718.75,3562843337.74
DAI,2021-04-19 23:59:59,2021-04-19,2021-04-19 23:59:59,2021-04-19 17:21:09,2021-04-19 10:05:09,0.99948148,1.00018825,0.99703729,0.99928065,552493253.52,3568115026.1,3570683602.44
DAI,2021-04-20 23:59:59,2021-04-20,2021-04-20 23:59:59,2021-04-20 03:07:09,2021-04-20 04:13:09,0.99917407,1.00391654,0.99322895,0.99954573,504472487.51,3574855686.25,3576480388.49
DAI,2021-04-21 23:59:59,2021-04-21,2021-04-21 23:59:59,2021-04-21 08:30:09,2021-04-21 22:42:14,0.99971164,1.00163347,0.99759459,0.99995974,541724829.67,3595580684.73,3595725465.01
DAI,2021-04-22 23:59:59,2021-04-22,2021-04-22 23:59:59,2021-04-22 12:21:09,2021-04-22 02:12:09,1.00006969,1.0032355,0.99744215,0.99952923,741321561.11,3600049667.5,3601745256.09
DAI,2021-04-23 23:59:59,2021-04-23,2021-04-23 23:59:59,2021-04-23 02:48:09,2021-04-23 17:37:09,0.99913911,1.00182901,0.99805973,1.00043337,887351575.69,3580581183.5,3579030139.41
DAI,2021-04-24 23:59:59,2021-04-24,2021-04-24 23:59:59,2021-04-24 17:16:09,2021-04-24 10:47:09,1.00053573,1.00085416,0.99884575,0.99970827,463129005.36,3597480352.58,3598530149.97
DAI,2021-04-25 23:59:59,2021-04-25,2021-04-25 23:59:59,2021-04-25 06:17:09,2021-04-25 21:44:10,0.99952575,1.00358284,0.99806827,1.00037109,420846399.77,3616203238.58,3614861811.57
DAI,2021-04-26 23:59:59,2021-04-26,2021-04-26 23:59:59,2021-04-26 00:18:10,2021-04-26 06:52:09,1.00034866,1.00269384,0.99738951,1.00081491,486784735.84,3650796260.38,3647823608.77
DAI,2021-04-27 23:59:59,2021-04-27,2021-04-27 23:59:59,2021-04-27 21:48:13,2021-04-27 13:42:13,1.00059989,1.00109243,0.99922757,1.00087428,357728279.32,3714618910.07,3711374131.59
DAI,2021-04-28 23:59:59,2021-04-28,2021-04-28 23:59:59,2021-04-28 00:29:09,2021-04-28 06:06:13,1.00077265,1.00131481,0.99855164,1.00074618,456129856.52,3757684563.51,3754882746.48
DAI,2021-04-29 23:59:59,2021-04-29,2021-04-29 23:59:59,2021-04-29 22:21:18,2021-04-29 17:02:09,1.00070038,1.00110403,0.99884793,0.99994696,427849764.63,3831410623.63,3831613855.11
DAI,2021-04-30 23:59:59,2021-04-30,2021-04-30 23:59:59,2021-04-30 00:32:10,2021-04-30 00:11:10,1.00009935,1.00188691,0.99951188,1.00006512,331748642.03,3834355784.42,3834106100.43
DAI,2021-05-01 23:59:59,2021-05-01,2021-05-01 23:59:59,2021-05-01 18:04:10,2021-05-01 09:16:10,1.00023202,1.00151597,0.99950257,1.00126044,412212731.73,3908299623.22,3903379643.44
DAI,2021-05-02 23:59:59,2021-05-02,2021-05-02 23:59:59,2021-05-02 22:02:10,2021-05-02 22:26:10,1.00120641,1.00984066,0.99620347,0.99957704,323589222.96,3942813408.71,3944481774.29
DAI,2021-05-03 23:59:59,2021-05-03,2021-05-03 23:59:59,2021-05-03 01:17:10,2021-05-03 07:50:10,1.00056746,1.0056742,0.99846831,1.00071178,681733480.89,4054699567.22,4051815549.19
DAI,2021-05-04 23:59:59,2021-05-04,2021-05-04 23:59:59,2021-05-04 05:12:16,2021-05-04 00:53:10,1.00081116,1.00160635,0.99870428,1.00019154,797561593.51,4133063256.91,4132271765.39
DAI,2021-05-05 23:59:59,2021-05-05,2021-05-05 23:59:59,2021-05-05 19:33:10,2021-05-05 00:04:07,1.00017861,1.00165567,0.99979811,1.0006801,506328951.78,4261119054.39,4258223020.45
DAI,2021-05-06 23:59:59,2021-05-06,2021-05-06 23:59:59,2021-05-06 11:59:10,2021-05-06 05:07:09,1.0004549,1.00124281,0.9994063,0.99966671,451678425.92,4461216984.85,4462704377.82
DAI,2021-05-07 23:59:59,2021-05-07,2021-05-07 23:59:59,2021-05-07 13:20:07,2021-05-07 04:08:09,0.99998799,1.00413936,0.99884252,1.00034807,410209482.04,4537077251.37,4535498598.33
DAI,2021-05-08 23:59:59,2021-05-08,2021-05-08 23:59:59,2021-05-08 13:57:08,2021-05-08 18:24:11,1.00067302,1.00206852,0.99832269,1.00082219,510540164.53,4582375423.94,4578610934.09
DAI,2021-05-09 23:59:59,2021-05-09,2021-05-09 23:59:59,2021-05-09 04:28:08,2021-05-09 12:27:10,1.00071319,1.00204189,0.99855794,1.00029524,494281875.85,4661098390.99,4659722665.69
DAI,2021-05-10 23:59:59,2021-05-10,2021-05-10 23:59:59,2021-05-10 15:05:07,2021-05-10 14:44:07,1.00030169,1.00425584,0.99725322,1.00029675,741251911.72,4743900769.28,4742493412.15
DAI,2021-05-11 23:59:59,2021-05-11,2021-05-11 23:59:59,2021-05-11 16:07:06,2021-05-11 03:23:07,1.00030283,1.00108331,0.99823709,1.00057817,538559342.4,4766157270.25,4763403197.84
DAI,2021-05-12 23:59:59,2021-05-12,2021-05-12 23:59:59,2021-05-12 23:00:15,2021-05-12 16:46:10,1.00053096,1.00236737,0.99869929,0.99981682,784453086.83,4808629128.29,4809510153.68
DAI,2021-05-13 23:59:59,2021-05-13,2021-05-13 23:59:59,2021-05-13 00:11:10,2021-05-13 10:46:07,0.99924163,1.00523894,0.99797713,1.00066515,1238629426.45,4679467300.95,4676356799.9
DAI,2021-05-14 23:59:59,2021-05-14,2021-05-14 23:59:59,2021-05-14 22:10:08,2021-05-14 09:48:07,1.00038412,1.00135946,0.99897198,0.99986402,673900520.25,4766608057.03,4767256331.94
DAI,2021-05-15 23:59:59,2021-05-15,2021-05-15 23:59:59,2021-05-15 01:20:08,2021-05-15 09:38:08,1.00000346,1.00124899,0.99787524,0.999264,552213629.53,4783486040.03,4787009298.47
DAI,2021-05-16 23:59:59,2021-05-16,2021-05-16 23:59:59,2021-05-16 21:45:10,2021-05-16 18:32:08,0.9989011,1.00313331,0.99820686,1.00015832,935440568.98,4898116895.57,4897341566.61
DAI,2021-05-17 23:59:59,2021-05-17,2021-05-17 23:59:59,2021-05-17 04:16:09,2021-05-17 01:06:08,1.00023055,1.00421916,0.99832679,1.00020763,987079216.31,4920161934.41,4919140559.08
DAI,2021-05-18 23:59:59,2021-05-18,2021-05-18 23:59:59,2021-05-18 16:43:10,2021-05-18 00:04:09,0.9999405,1.00246085,0.99937916,1.00016849,602579859.04,4968062544.23,4967225616.97
DAI,2021-05-19 23:59:59,2021-05-19,2021-05-19 23:59:59,2021-05-19 14:16:10,2021-05-19 13:12:15,1.00020652,1.01987963,0.98963231,1.00063869,2451528153.98,4574662002.47,4571742082.35
DAI,2021-05-20 23:59:59,2021-05-20,2021-05-20 23:59:59,2021-05-20 01:09:17,2021-05-20 16:09:17,1.00040237,1.00544591,0.99886536,1.001125,1433053100.65,4457770841.4,4452761496.64
DAI,2021-05-21 23:59:59,2021-05-21,2021-05-21 23:59:59,2021-05-21 12:01:10,2021-05-21 14:17:09,1.00111396,1.00265259,0.99824296,1.00147216,1200409201.03,4468400293.59,4461831773.17
DAI,2021-05-22 23:59:59,2021-05-22,2021-05-22 23:59:59,2021-05-22 10:51:17,2021-05-22 14:36:09,1.00152346,1.00399814,0.99990466,1.00092655,710597324.74,4438638395.57,4434529567.59
DAI,2021-05-23 23:59:59,2021-05-23,2021-05-23 23:59:59,2021-05-23 17:09:13,2021-05-23 08:17:10,1.0009139,1.00476165,0.99955539,1.00182172,1490794604.48,4249414923.73,4241687762.04
DAI,2021-05-24 23:59:59,2021-05-24,2021-05-24 23:59:59,2021-05-24 11:36:11,2021-05-24 08:30:15,1.00167473,1.00398743,0.99974965,1.00146933,829407331.7,4456291159.62,4449752993.26
DAI,2021-05-25 23:59:59,2021-05-25,2021-05-25 23:59:59,2021-05-25 00:11:10,2021-05-25 10:39:08,1.00170838,1.00333412,1.0003841,1.0012189,648399793.06,4489728952.05,4484263101.66
DAI,2021-05-26 23:59:59,2021-05-26,2021-05-26 23:59:59,2021-05-26 21:05:08,2021-05-26 00:30:08,1.00150126,1.00245623,1.00063411,1.00200892,584734056.5,4590582354.11,4581378708.28
DAI,2021-05-27 23:59:59,2021-05-27,2021-05-27 23:59:59,2021-05-27 06:36:08,2021-05-27 03:09:09,1.00197464,1.00220961,1.00044125,1.00065131,417506471.5,4626325951.71,4623314740.9
DAI,2021-05-28 23:59:59,2021-05-28,2021-05-28 23:59:59,2021-05-28 13:03:18,2021-05-28 05:48:10,1.00052435,1.00276881,0.99976259,1.00091515,528490118.78,4659772783.3,4655512291.31
DAI,2021-05-29 23:59:59,2021-05-29,2021-05-29 23:59:59,2021-05-29 05:21:08,2021-05-29 09:06:10,1.00079555,1.00207441,0.99980534,1.00024115,414042057.6,4715461452.89,4714324598.7
DAI,2021-05-30 23:59:59,2021-05-30,2021-05-30 23:59:59,2021-05-30 10:27:18,2021-05-30 12:51:19,1.00052484,1.00147167,0.99957988,1.00043757,369573068.51,4675430151.39,4673385221.61
DAI,2021-05-31 23:59:59,2021-05-31,2021-05-31 23:59:59,2021-05-31 15:27:09,2021-05-31 01:24:15,1.00053238,1.0028686,0.99963827,1.00144685,374771888.07,4667349088.74,4660605889.22
DAI,2021-06-01 23:59:59,2021-06-01,2021-06-01 23:59:59,2021-06-01 13:33:16,2021-06-01 08:15:20,1.00168671,1.00302618,1.00006591,1.00120545,364668877.96,4654354565.36,4648750730.68
DAI,2021-06-02 23:59:59,2021-06-02,2021-06-02 23:59:59,2021-06-02 13:46:10,2021-06-02 01:27:12,1.00125059,1.00232181,1.00073549,1.00138816,328895297.44,4666162401.35,4659694001.28
DAI,2021-06-03 23:59:59,2021-06-03,2021-06-03 23:59:59,2021-06-03 08:27:15,2021-06-03 02:14:10,1.00143273,1.00281259,1.00083476,1.00158152,409446272.77,4735192182.69,4727715223.5
DAI,2021-06-04 23:59:59,2021-06-04,2021-06-04 23:59:59,2021-06-04 03:29:10,2021-06-04 07:18:12,1.00167163,1.00238874,1.00062951,1.00127302,481421472.18,4790900827.33,4784809685.13
DAI,2021-06-05 23:59:59,2021-06-05,2021-06-05 23:59:59,2021-06-05 06:11:15,2021-06-05 21:33:09,1.00113658,1.00252433,0.99975652,1.00103738,300422493.14,4802234310.33,4797257711.68
DAI,2021-06-06 23:59:59,2021-06-06,2021-06-06 23:59:59,2021-06-06 21:27:08,2021-06-06 13:20:09,1.00084811,1.00228188,1.00042543,1.00193189,235689086.69,4820793379.74,4811498107.33
DAI,2021-06-07 23:59:59,2021-06-07,2021-06-07 23:59:59,2021-06-07 03:17:11,2021-06-07 21:17:08,1.00199676,1.00234651,1.00015161,1.00124927,327524797.44,4889158088.11,4883057833.73
DAI,2021-06-08 23:59:59,2021-06-08,2021-06-08 23:59:59,2021-06-08 08:06:11,2021-06-08 02:51:14,1.00119698,1.0023589,1.00000737,1.00136155,474148513.83,4900974395.11,4894310560.19
DAI,2021-06-09 23:59:59,2021-06-09,2021-06-09 23:59:59,2021-06-09 12:05:10,2021-06-09 19:16:10,1.00137406,1.00259446,1.00035709,1.00110316,394036999.63,5097220462.64,5091603609.07
DAI,2021-06-10 23:59:59,2021-06-10,2021-06-10 23:59:59,2021-06-10 10:05:09,2021-06-10 02:17:11,1.00116335,1.00277465,1.00064842,1.00128639,335628517.77,5126400412.25,5119814322.78
DAI,2021-06-11 23:59:59,2021-06-11,2021-06-11 23:59:59,2021-06-11 10:38:10,2021-06-11 15:51:11,1.00127626,1.00232288,0.99914239,1.00133482,301631288.54,5238994021.15,5232010217.85
DAI,2021-06-12 23:59:59,2021-06-12,2021-06-12 23:59:59,2021-06-12 12:38:09,2021-06-12 05:50:09,1.0016418,1.00259019,1.00000164,1.00171414,280732915.54,5215865889.34,5206940445.8
DAI,2021-06-13 23:59:59,2021-06-13,2021-06-13 23:59:59,2021-06-13 20:42:16,2021-06-13 06:06:14,1.00177688,1.00286397,1.0004258,1.00112896,270969903.28,5219540064.29,5213654046.31
DAI,2021-06-14 23:59:59,2021-06-14,2021-06-14 23:59:59,2021-06-14 13:09:08,2021-06-14 00:16:09,1.00116504,1.00220712,1.00030875,1.00133942,242301145.53,5242456936.9,5256386880.85
DAI,2021-06-15 23:59:59,2021-06-15,2021-06-15 23:59:59,2021-06-15 03:20:10,2021-06-15 20:17:08,1.00102813,1.0113609,0.9999333,1.00127732,286555901.15,5257984419.89,5343461824.04
DAI,2021-06-16 23:59:59,2021-06-16,2021-06-16 23:59:59,2021-06-16 18:05:09,2021-06-16 18:12:14,1.00102234,1.00196157,0.99912014,1.00055992,364257413.77,5360314943.46,5357315299.11
DAI,2021-06-17 23:59:59,2021-06-17,2021-06-17 23:59:59,2021-06-17 17:36:09,2021-06-17 14:13:07,1.00058816,1.00197765,1.00019683,1.00150146,286060449.74,5229049043.35,5221209619.12
DAI,2021-06-18 23:59:59,2021-06-18,2021-06-18 23:59:59,2021-06-18 23:43:08,2021-06-18 14:16:08,1.00148175,1.00294529,1.00011274,1.00243656,381114476.43,5267196250.63,5254393599.77
DAI,2021-06-19 23:59:59,2021-06-19,2021-06-19 23:59:59,2021-06-19 08:57:09,2021-06-19 04:51:13,1.00252076,1.00287359,1.00047633,1.00171176,251048495.39,5272965596.8,5263954955.47
DAI,2021-06-20 23:59:59,2021-06-20,2021-06-20 23:59:59,2021-06-20 19:39:07,2021-06-20 10:06:09,1.00143169,1.00432009,1.00036177,1.00203507,339455929.84,5222559515.67,5211952807.76
DAI,2021-06-21 23:59:59,2021-06-21,2021-06-21 23:59:59,2021-06-21 14:23:08,2021-06-21 07:29:07,1.00192142,1.0040201,1.00056644,1.00117365,607962269.72,5129791734.08,5123778204.44
DAI,2021-06-22 23:59:59,2021-06-22,2021-06-22 23:59:59,2021-06-22 15:35:08,2021-06-22 09:06:13,1.00113427,1.00331659,1.00057672,1.00161147,671381876.77,5082728093.56,5074550620.51
DAI,2021-06-23 23:59:59,2021-06-23,2021-06-23 23:59:59,2021-06-23 14:24:08,2021-06-23 19:57:12,1.00161106,1.00311462,1.00036746,1.00130567,424147508.27,5125855859.55,5119171908.88
DAI,2021-06-24 23:59:59,2021-06-24,2021-06-24 23:59:59,2021-06-24 07:46:08,2021-06-24 22:53:11,1.00136411,1.00221067,1.00012614,1.00063072,282431449.73,5195280496.6,5192005805.89
DAI,2021-06-25 23:59:59,2021-06-25,2021-06-25 23:59:59,2021-06-25 02:34:11,2021-06-25 16:25:11,1.00072212,1.00158895,0.99828406,1.00060316,336682045.02,5171523814.02,5168406439.82
DAI,2021-06-26 23:59:59,2021-06-26,2021-06-26 23:59:59,2021-06-26 23:59:08,2021-06-26 08:15:18,1.00051973,1.003004,0.9992642,1.003004,303692070.21,5152476845.92,5137045161.7
DAI,2021-06-27 23:59:59,2021-06-27,2021-06-27 23:59:59,2021-06-27 03:53:09,2021-06-27 18:09:16,1.00307415,1.0036047,1.00038852,1.00250139,295963345.9,5158236753.01,5145366206.63
DAI,2021-06-28 23:59:59,2021-06-28,2021-06-28 23:59:59,2021-06-28 00:01:08,2021-06-28 11:28:08,1.00251628,1.00255378,1.00013995,1.0006387,324136453.63,5190639629.54,5187326474.63
DAI,2021-06-29 23:59:59,2021-06-29,2021-06-29 23:59:59,2021-06-29 14:08:08,2021-06-29 00:04:08,1.00047031,1.00179218,1.00046362,1.00120027,286175950.15,5217263296.97,5211008681.04
DAI,2021-06-30 23:59:59,2021-06-30,2021-06-30 23:59:59,2021-06-30 21:41:08,2021-06-30 15:47:10,1.00087238,1.00188288,0.99967533,1.00150587,355237053.09,5398887088.16,5390769309.78
DAI,2021-07-01 23:59:59,2021-07-01,2021-07-01 23:59:59,2021-07-01 06:02:06,2021-07-01 22:46:06,1.00145977,1.0016142,0.99973661,1.00032743,341979411.07,5405963584.07,5404194065.46
DAI,2021-07-02 23:59:59,2021-07-02,2021-07-02 23:59:59,2021-07-02 23:01:09,2021-07-02 10:06:12,1.00042316,1.00172148,0.99912181,1.00127356,277395241.07,5408268924.16,5401389932.73
DAI,2021-07-03 23:59:59,2021-07-03,2021-07-03 23:59:59,2021-07-03 07:57:11,2021-07-03 18:23:09,1.00118853,1.00219972,1.00021183,1.00102881,278626999.22,5425938449.79,5420361937.49
DAI,2021-07-04 23:59:59,2021-07-04,2021-07-04 23:59:59,2021-07-04 21:39:09,2021-07-04 02:03:15,1.00096922,1.00152177,0.99979633,1.00059093,224706857.24,5441884560.72,5438670663.21
DAI,2021-07-05 23:59:59,2021-07-05,2021-07-05 23:59:59,2021-07-05 18:02:09,2021-07-05 11:27:16,1.00075486,1.00219138,0.99896733,1.00119545,260818209.2,5465802674.09,5459276383.62
DAI,2021-07-06 23:59:59,2021-07-06,2021-07-06 23:59:59,2021-07-06 04:11:09,2021-07-06 11:08:09,1.00091359,1.00205939,0.99706801,1.00065772,368144762.48,5480352896.85,5476750726.77
DAI,2021-07-07 23:59:59,2021-07-07,2021-07-07 23:59:59,2021-07-07 04:30:15,2021-07-07 16:33:21,1.0006421,1.00106519,0.99961508,1.0003581,317225178.21,5486950094.54,5484985916.48
DAI,2021-07-08 23:59:59,2021-07-08,2021-07-08 23:59:59,2021-07-08 01:11:13,2021-07-08 22:02:13,1.0005448,1.0014293,0.99879072,1.00001576,359003866.48,5487834796.89,5487748299.46
DAI,2021-07-09 23:59:59,2021-07-09,2021-07-09 23:59:59,2021-07-09 14:54:14,2021-07-09 00:43:12,1.0000412,1.00124618,0.99891576,1.00015278,321166645.14,5496236608.92,5495397049.58
DAI,2021-07-10 23:59:59,2021-07-10,2021-07-10 23:59:59,2021-07-10 16:32:11,2021-07-10 05:03:13,0.99990735,1.00120723,0.99917213,1.00001077,305632379.05,5484178370.4,5484119326.47
DAI,2021-07-11 23:59:59,2021-07-11,2021-07-11 23:59:59,2021-07-11 14:48:16,2021-07-11 07:17:10,1.0000568,1.00206312,0.99991,1.00065187,224381459.17,5494799509.33,5491219955.59
DAI,2021-07-12 23:59:59,2021-07-12,2021-07-12 23:59:59,2021-07-12 13:47:08,2021-07-12 19:36:08,1.00064163,1.00114394,0.99899482,1.00049224,331897616.4,5499592423.11,5496886611.3
DAI,2021-07-13 23:59:59,2021-07-13,2021-07-13 23:59:59,2021-07-13 10:02:08,2021-07-13 19:15:08,1.00050856,1.00160105,0.99968653,1.00056599,364546707.43,5478438363.67,5475339373.15
DAI,2021-07-14 23:59:59,2021-07-14,2021-07-14 23:59:59,2021-07-14 09:20:08,2021-07-14 00:42:08,1.00047844,1.00244512,0.99923587,1.00132411,331960811.08,5484696857.24,5477444131.49
DAI,2021-07-15 23:59:59,2021-07-15,2021-07-15 23:59:59,2021-07-15 01:03:21,2021-07-15 17:12:07,1.00125116,1.00214811,0.99957229,1.00079059,389074376.53,5486873456.3,5482539033.73
DAI,2021-07-16 23:59:59,2021-07-16,2021-07-16 23:59:59,2021-07-16 13:03:10,2021-07-16 08:47:08,1.00104874,1.00260688,0.99966596,1.00038814,319899060.28,5500996287.99,5498861966.61
DAI,2021-07-17 23:59:59,2021-07-17,2021-07-17 23:59:59,2021-07-17 08:47:07,2021-07-17 00:18:07,1.00033675,1.00199281,0.99993798,1.00111996,263565111.9,5504499872.34,5498341929.28
DAI,2021-07-18 23:59:59,2021-07-18,2021-07-18 23:59:59,2021-07-18 00:57:07,2021-07-18 07:09:07,1.00112673,1.00248781,1.00056414,1.00118482,251878243.7,5505940078.84,5499424252.2
DAI,2021-07-19 23:59:59,2021-07-19,2021-07-19 23:59:59,2021-07-19 05:50:07,2021-07-19 13:03:07,1.00115323,1.00181619,1.00007086,1.00039174,297176017.83,5463484716.73,5461345286.78
DAI,2021-07-20 23:59:59,2021-07-20,2021-07-20 23:59:59,2021-07-20 06:50:11,2021-07-20 03:20:07,1.00039518,1.00195893,1.00012989,1.00117063,493641705.75,5458471578.67,5452089212.97
DAI,2021-07-21 23:59:59,2021-07-21,2021-07-21 23:59:59,2021-07-21 18:14:30,2021-07-21 01:18:24,1.00106673,1.00356308,1.00034701,1.001529,420772464.29,5486264194.29,5477888495.36
DAI,2021-07-22 23:59:59,2021-07-22,2021-07-22 23:59:59,2021-07-22 00:31:36,2021-07-22 09:39:32,1.0018685,1.00252322,1.00006498,1.00208283,335913082.19,5518472776.93,5507002653.62
DAI,2021-07-23 23:59:59,2021-07-23,2021-07-23 23:59:59,2021-07-23 01:38:30,2021-07-23 16:23:27,1.00205484,1.00256264,1.0002664,1.00168857,293916113.79,5476666062.68,5467433945.03
DAI,2021-07-24 23:59:59,2021-07-24,2021-07-24 23:59:59,2021-07-24 16:30:34,2021-07-24 01:27:33,1.00172697,1.00276665,1.00051906,1.0014113,296525645.73,5538892871.88,5531086843.03
DAI,2021-07-25 23:59:59,2021-07-25,2021-07-25 23:59:59,2021-07-25 23:42:31,2021-07-25 14:24:33,1.00148953,1.00169348,0.99947273,1.00134601,262761749.49,5548580155.93,5541121724.96
DAI,2021-07-26 23:59:59,2021-07-26,2021-07-26 23:59:59,2021-07-26 01:02:32,2021-07-26 20:30:08,1.00141691,1.00665449,0.99977934,1.00069803,617980199.02,5561730477.13,5557850931.94
DAI,2021-07-27 23:59:59,2021-07-27,2021-07-27 23:59:59,2021-07-27 22:47:08,2021-07-27 01:21:08,1.00053448,1.00246771,0.99977494,1.00204053,462815122.34,5578408741.89,5567049026.35
DAI,2021-07-28 23:59:59,2021-07-28,2021-07-28 23:59:59,2021-07-28 03:45:14,2021-07-28 17:54:09,1.00208948,1.00287364,1.00021544,1.00098153,440813088.75,5607976515.28,5602477501.24
DAI,2021-07-29 23:59:59,2021-07-29,2021-07-29 23:59:59,2021-07-29 14:13:09,2021-07-29 10:12:07,1.00092241,1.00212017,1.00042371,1.0014038,402778736.71,5604788947.56,5596931978.33
DAI,2021-07-30 23:59:59,2021-07-30,2021-07-30 23:59:59,2021-07-30 07:40:13,2021-07-30 14:43:11,1.00129938,1.00236594,1.00042823,1.001834,439787814.67,5620559783.67,5610270542.02
DAI,2021-07-31 23:59:59,2021-07-31,2021-07-31 23:59:59,2021-07-31 02:23:10,2021-07-31 14:42:17,1.00187622,1.00196856,1.00049798,1.00117306,376540060.56,5637900505.05,5631294646.15
DAI,2021-08-01 23:59:59,2021-08-01,2021-08-01 23:59:59,2021-08-01 20:27:35,2021-08-01 23:30:18,1.00100505,1.00252751,0.99955478,1.00094059,423059359.81,5672046362.01,5666716290.43
